id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
38928,186,1723,219,34.9255424,-9.33798175,3,84,49,0,4,2,6,2,0,1,10,8,1
59251,622,1233,639,29.90367218,-4.53786536,5,26,40,0,4,1,6,1,1,1,19,14,1
72417,412,1360,219,35.69959661,-4.34162803,8,1,34,1,4,2,6,1,0,3,25,4,0
48824,938,0,269,36.57749835,-6.47446601,2,70,0,5,4,4,4,1,0,0,2018,3,0
32112,512,1254,536,33.36975274,-1.86125613,9,75,47,3,2,6,6,1,0,3,12,3,1
16199,333,1285,348,33.73224795,-1.90403475,9,75,52,1,4,6,4,1,0,3,7,7,1
56100,965,1495,148,36.82945803,-3.32252896,0,61,23,0,4,6,6,2,0,1,36,63,0
72702,415,1202,433,37.04248973,-3.23862737,6,98,43,0,4,1,6,1,0,1,16,55,0
23112,282,0,219,31.76846174,-1.00277089,4,62,0,0,4,2,6,2,0,1,2018,8,0
45281,250,2022,219,34.46976285,-9.16703434,3,84,48,0,4,0,6,1,0,1,11,19,0
43409,508,0,219,33.11939559,-3.22836361,13,42,0,5,4,5,6,1,1,1,2018,2,0
68865,250,105,204,39.34575659,-10.30842686,7,44,51,0,4,5,6,2,1,1,8,6,0
4312,145,1248,183,35.79906777,-7.46689086,3,22,33,0,4,0,6,1,0,1,26,7,0
61091,967,1355,148,36.85954466,-3.32771863,0,61,42,0,4,6,6,2,0,1,17,62,0
56976,898,1167,885,34.33733746,-4.96095123,18,101,31,3,4,6,7,0,0,5,28,0,1
46362,145,0,105,33.8496713,-9.59732235,10,43,0,0,4,2,6,0,0,1,2018,43,0
57734,250,1244,271,30.01992739,-4.8206032,5,26,17,0,4,0,6,1,1,1,42,12,0
20544,250,1303,219,38.29321117,-4.8277841,20,48,22,0,4,2,6,1,0,1,37,25,0
41379,898,1176,885,36.59211061,-3.63327791,0,66,51,3,2,2,6,3,1,5,8,4,1
60327,898,1590,885,34.95182167,-4.69070839,18,101,41,1,4,2,6,2,0,5,18,10,1
1519,145,1033,219,35.59469208,-10.53361689,16,102,31,1,4,1,6,1,0,3,28,4,0
29287,250,141,204,39.47320262,-9.83677497,7,44,27,1,4,2,4,2,0,3,32,1,0
34402,145,931,183,35.11213711,-7.81071859,3,22,33,0,4,0,6,1,0,1,26,8,0
9148,965,1373,595,36.57893325,-3.37495676,0,0,53,0,4,6,6,1,0,5,6,28,0
64266,712,1392,715,36.88243071,-3.3162427000000005,0,61,49,0,4,6,6,2,1,1,10,62,1
73606,717,1688,201,30.32260314,-6.18651868,15,69,37,1,4,2,6,1,0,3,22,0,0
68249,250,979,219,30.3882415,-5.109159,5,29,38,0,4,6,6,2,1,1,21,1,0
44003,655,53,668,39.30045666,-6.97784754,14,65,45,5,0,2,6,1,0,5,14,23,1
18466,378,0,396,33.02623011,-2.66085134,13,63,0,3,4,4,6,0,0,5,2018,11,0
54595,949,1665,21,35.4912946,-4.24194591,8,1,53,0,4,5,6,2,0,1,6,18,0
68420,250,0,269,35.51439457,-6.56067025,2,9,0,2,4,5,6,2,0,1,2018,2,0
46243,250,0,729,33.8467657,-3.20782324,17,54,0,3,1,2,6,1,0,3,2018,6,0
11188,364,538,283,36.9008713,-6.74517857,11,33,51,1,4,3,6,2,0,3,8,0,0
28564,250,-13,219,39.18543823,-8.78480485,7,34,51,5,4,5,4,1,0,1,8,0,0
40356,779,1056,219,31.19038715,-4.98346381,5,29,44,1,4,6,3,1,0,3,15,1,0
19939,145,0,184,33.30665597,-8.99213406,10,56,0,0,4,3,6,1,1,1,2018,8,1
18775,320,817,219,29.79137545,-5.34033744,5,29,47,0,4,1,6,1,0,1,12,3,0
73722,9,2037,9,34.68848979,-9.32529696,3,84,44,0,4,1,6,1,1,1,15,24,1
33239,320,1083,338,35.38825487,-3.51149768,0,25,47,0,4,5,6,1,0,1,12,5,1
5936,813,1545,219,29.72148611,-4.60039413,5,29,50,0,4,6,6,1,0,4,9,7,0
3148,250,1644,204,37.58890113,-3.25564283,6,89,23,0,0,1,6,2,0,1,36,79,0
45326,250,383,219,38.39495577,-4.5048225,20,48,30,0,4,2,6,1,0,1,29,9,0
36943,165,780,219,36.71850014,-8.76127625,11,111,36,0,4,1,6,1,0,1,23,4,0
1238,752,0,222,0.0,-2e-08,17,4,0,1,4,1,5,1,0,3,2018,228,0
45455,578,0,603,32.65788292,-3.66604324,17,23,0,3,4,6,3,0,0,5,2018,5,1
5046,193,0,219,33.46687424,-3.74596869,17,97,0,1,4,5,4,1,0,3,2018,9,0
50201,250,1058,145,34.15159289,-8.84096479,3,51,31,0,4,0,6,1,0,1,28,11,0
51907,582,0,219,33.66392162,-2.95444661,17,54,0,1,4,3,6,1,0,3,2018,12,0
20948,250,1173,271,34.11005319,-1.64734178,9,75,51,1,4,1,4,1,0,3,8,6,0
48682,326,511,341,37.67803012,-6.82476741,11,67,51,5,4,2,6,1,0,5,8,7,1
59315,165,418,219,37.38033532,-6.31801539,11,76,37,1,4,0,4,2,0,3,22,15,0
1435,127,1999,151,34.56911949,-9.2743628,3,84,29,0,4,2,6,1,0,1,30,34,1
14086,898,-27,885,39.83051010000001,-7.83273761,14,49,0,1,4,2,6,1,0,3,2018,6,1
29558,0,-33,0,39.40782335,-6.87387998,1,108,41,1,1,2,6,1,0,3,18,18,1
22089,517,0,219,39.09416847,-4.93105805,20,64,49,3,3,2,6,1,2,5,10,7,0
73400,898,1246,885,36.72235427,-3.43449519,0,0,41,0,4,2,6,1,0,1,18,59,1
66429,189,0,223,32.69697926,-3.35698946,17,97,0,1,4,4,6,1,0,3,2018,2,1
2755,145,457,184,34.65020642,-11.12151877,16,57,33,0,4,6,6,1,0,1,26,14,1
63796,793,-37,52,39.5148718,-8.52941209,7,34,47,5,4,5,6,1,2,1,12,1,0
67737,145,0,184,33.28155507,-9.00044306,10,56,0,0,4,3,6,1,1,1,2018,9,1
59762,963,33,219,39.46551634,-9.48395114,7,34,53,5,4,5,7,0,0,1,6,0,0
25908,186,1100,219,30.59253759,-4.58536012,5,26,43,1,4,0,6,1,0,3,16,1,1
35764,173,1321,204,37.65794594,-3.66645328,6,77,48,0,4,1,6,2,0,1,11,31,1
70922,400,1693,419,35.22373369,-8.12369021,3,22,38,0,1,2,6,0,0,1,21,3,1
11159,0,-39,0,39.41409348,-6.86659882,1,108,11,2,4,2,4,0,0,5,48,18,1
11628,935,0,926,33.71876067,-9.57448643,10,43,0,0,0,1,6,1,0,1,2018,24,1
31960,40,-9,637,38.75646206,-7.98739003,14,92,49,2,0,5,6,1,0,1,10,6,0
3847,386,0,219,30.8885822,-1.57672452,4,24,0,0,4,0,6,2,0,1,2018,9,0
4196,250,0,269,36.39184014,-6.97481743,2,70,0,0,4,2,6,1,0,1,2018,1,0
8702,935,1666,926,34.52752714,-9.12949426,3,84,50,0,4,0,6,1,1,1,9,17,1
62753,898,0,885,33.56054177,-9.08694873,10,93,0,0,4,2,6,1,0,1,2018,22,1
25848,145,-48,177,38.97913444,-6.49278713,14,2,31,5,0,5,6,1,1,1,28,40,0
28872,76,0,219,32.42772558,-3.27060258,17,23,0,1,4,6,3,1,0,3,2018,4,0
43337,124,1651,148,29.75644669,-4.49184516,5,29,52,0,4,6,6,1,0,4,7,16,1
67715,598,0,616,32.56045222,-2.70497407,13,95,0,1,4,2,4,1,0,3,2018,3,1
28757,250,0,268,35.68429104,-5.92465016,2,3,0,1,4,2,6,1,0,3,2018,5,0
25448,250,1134,219,37.40891902,-3.3206856,6,68,15,0,4,6,6,3,0,5,44,78,0
23451,464,463,484,39.33810889,-10.9549899,12,81,0,0,4,5,6,1,0,1,2018,7,1
45735,250,0,271,33.27925257,-3.83150085,17,97,0,2,4,2,6,1,0,1,2018,16,0
3976,898,0,885,34.30488505,-8.66753352,10,55,0,5,4,2,6,1,0,1,2018,25,1
3137,965,0,960,33.28860373,-4.19204365,19,87,0,3,4,3,6,3,0,5,2018,7,1
61760,966,1328,148,36.79181701,-3.36399046,0,61,39,0,4,6,6,1,0,1,20,76,0
63917,250,0,271,0.0,-2e-08,13,13,0,5,4,6,7,0,1,1,2018,228,0
32584,386,1243,399,38.45584672,-4.9089985999999985,20,48,16,0,4,2,6,1,0,1,43,12,1
24156,250,1417,204,37.61049149,-3.22690714,6,89,21,0,0,1,6,2,0,1,38,71,0
18854,250,443,219,38.88292772,-8.48480606,7,34,26,1,4,2,6,1,0,3,33,4,0
14490,258,1547,276,34.66422202,-1.79541339,9,96,36,1,4,2,4,1,0,3,23,24,1
58616,898,0,885,33.75468261,-9.15996748,10,93,0,0,4,2,6,1,1,1,2018,24,1
26218,0,4,0,39.19149722,-6.91261356,1,18,41,5,4,5,6,1,0,1,18,48,1
31306,658,-27,52,39.24615769,-8.38740844,7,34,50,3,4,2,6,1,0,5,9,5,0
44316,250,1381,219,30.83023288,-3.42773015,5,28,41,1,4,6,6,2,0,3,18,7,0
15527,205,1765,7,34.80042619,-9.03243941,3,84,52,0,4,1,6,1,0,1,7,22,0
65289,250,232,219,38.60431536,-5.29550745,20,41,48,0,4,2,6,2,1,1,11,8,0
72855,375,1183,390,36.85574,-3.35537725,0,61,46,0,0,6,6,1,0,1,13,65,0
58418,949,0,762,33.31919604,-4.02905068,19,87,0,1,4,2,4,2,0,3,2018,7,0
38097,834,1522,821,35.51402722,-7.82072593,3,22,45,3,4,0,6,0,0,5,14,10,1
28115,426,0,219,33.66288762,-3.44521878,17,37,0,0,4,5,6,1,1,1,2018,5,0
70693,173,43,219,38.97398305,-5.37375807,20,88,14,5,4,2,4,2,0,1,45,15,0
34833,180,0,219,32.04599372,-3.51741102,17,7,0,3,4,6,6,0,0,5,2018,4,0
72223,173,454,206,38.98110455,-10.2420713,7,91,16,0,4,2,6,1,0,1,43,7,0
14932,250,1002,219,36.81433154,-3.48407971,0,0,50,0,4,5,6,2,0,1,9,35,0
365,897,77,883,40.01237333,-10.34404898,12,71,45,5,4,5,6,1,0,1,14,9,0
409,349,0,219,31.40566114,-2.72903026,4,5,0,0,4,2,6,1,0,4,2018,8,0
19309,386,1566,908,34.94245193,-8.87264183,3,84,50,1,4,3,6,1,0,3,9,16,0
37604,508,953,219,35.86730737,-10.55151568,16,79,19,0,4,2,6,0,1,1,40,13,0
24608,592,1807,613,31.60698635,-7.95383322,15,103,25,1,1,5,6,0,0,3,34,10,1
52728,320,1017,219,29.72741285,-4.74263951,5,29,48,0,4,1,6,1,1,1,11,25,0
14846,59,1145,938,36.36400968,-4.99938989,8,38,52,5,4,5,4,2,0,1,7,0,0
10844,898,1223,885,36.45070584,-3.47230967,0,66,41,0,4,2,6,3,1,1,18,0,1
51340,145,1674,219,34.94366102,-8.62423921,3,72,0,0,4,0,6,1,0,1,2018,11,0
13814,784,860,219,36.07996899,-10.5982255,16,79,38,1,4,1,6,2,0,3,21,7,0
41995,250,713,271,37.36986675,-3.41295009,6,68,17,0,0,1,6,2,0,1,42,35,0
67578,38,-28,48,38.98088663,-5.42523344,20,88,47,3,0,2,4,2,0,5,12,17,1
2135,14,1954,219,35.20781325,-8.32059248,3,72,41,1,4,2,6,2,0,3,18,4,0
49843,287,0,305,33.5180997,-2.98540755,13,42,0,1,4,4,6,1,0,3,2018,20,0
31987,347,0,366,31.550068,-1.64214399,4,74,0,0,4,2,6,1,0,1,2018,16,1
6987,173,1361,204,37.6783869,-3.70967611,6,77,53,0,4,2,6,2,0,1,6,36,1
54099,250,1244,148,36.97512198,-3.26416276,0,61,4,0,4,6,6,2,0,1,55,43,0
7852,14,1586,351,36.56563765,-2.52684951,0,46,48,0,3,6,7,4,1,0,11,3,0
68627,33,1366,42,34.28669771,-1.74665176,9,96,50,1,4,2,4,1,0,3,9,20,1
45474,622,0,639,30.83216046,-2.51308056,4,82,0,1,4,2,6,1,0,3,2018,9,1
66915,891,1842,145,34.37524505,-9.59049412,3,51,51,0,4,1,6,1,0,1,8,14,0
61047,592,1947,613,31.61804443,-8.14142614,15,103,19,0,4,2,6,1,1,1,40,6,1
54566,250,0,219,31.03081752,-1.35327715,4,24,0,0,1,2,6,3,1,1,2018,7,0
23049,938,0,268,35.62235822,-5.83963578,2,3,0,2,4,5,6,1,0,1,2018,1,0
70266,703,1674,705,34.73779939,-9.85993441,3,47,19,0,4,0,6,1,0,1,40,8,1
6688,386,0,399,32.73433291,-9.08772595,10,58,0,1,4,3,6,1,0,3,2018,11,1
33425,873,1682,864,35.03917166,-9.43667467,3,84,49,0,4,2,6,1,0,1,10,5,1
42917,282,0,305,33.27765399,-2.84981836,13,63,0,3,4,2,6,1,0,5,2018,14,1
11032,18,1590,21,37.95817249,-4.4568909,6,94,37,0,4,2,6,2,0,1,22,37,1
69274,250,0,105,33.60403591,-8.88945696,10,56,0,0,4,0,6,2,1,1,2018,11,0
32687,165,290,219,36.89149418,-7.85532572,11,32,39,0,4,1,6,2,1,1,20,30,0
58370,287,0,305,33.21925086,-3.20456384,13,42,0,1,4,0,6,1,0,3,2018,5,0
8821,971,316,967,38.2998407,-6.12402258,14,2,44,5,2,5,6,1,1,1,15,7,0
30476,454,1227,470,36.96343043,-2.98517206,6,98,52,0,4,1,6,1,0,1,7,3,0
48063,474,1150,219,33.4062082,-2.15353123,9,8,40,1,4,2,4,1,0,3,19,10,0
71219,598,0,616,32.44589263,-2.29525062,13,95,0,1,4,2,6,1,0,3,2018,2,1
51924,250,0,271,33.12872414,-3.73161853,17,97,0,3,4,2,6,2,0,1,2018,14,0
54852,834,0,131,31.81215283,-1.15760513,4,6,0,0,4,2,6,2,1,1,2018,12,0
55782,250,1200,204,37.65221817,-3.11765918,6,89,3,0,0,2,6,1,0,1,56,35,0
42818,386,1584,908,34.84824357,-8.79468549,3,84,50,1,4,3,6,1,0,3,9,8,0
19449,93,1068,219,37.28913808,-3.29268646,6,68,48,0,4,5,6,1,1,1,11,78,0
64942,250,0,219,30.96680126,-1.28421269,4,24,0,0,4,2,6,0,0,1,2018,10,0
48996,250,1332,271,35.05868591,-11.54032988,16,57,47,0,4,1,6,1,0,1,12,2,0
71646,949,1082,761,34.18600873,-4.42566632,18,21,52,2,4,5,6,1,0,1,7,3,0
13612,898,0,885,34.54872797,-8.71251437,10,55,0,3,4,2,4,1,0,5,2018,3,1
27573,299,1644,219,35.64160529999999,-7.94535773,3,22,46,1,4,2,6,1,0,3,13,8,0
12482,250,1779,219,31.52003329,-8.18678555,15,103,42,0,0,2,6,1,1,1,17,4,0
43614,250,0,269,36.03392975,-6.85971091,2,70,0,5,4,2,6,1,0,1,2018,4,0
49136,963,0,268,35.70730949,-6.40854129,2,3,0,2,4,5,6,1,0,1,2018,6,0
33696,208,2004,235,34.81760522,-9.55740158,3,84,47,0,4,0,6,1,0,1,12,11,1
73216,320,1040,219,29.65573966,-4.73879407,5,29,47,0,4,1,6,1,0,1,12,27,0
43856,335,1663,219,34.45969513,-9.75652887,3,47,45,0,4,0,6,1,1,1,14,14,0
52504,898,1547,885,34.84368138,-4.55524322,18,101,41,1,4,5,6,2,0,3,18,9,1
57351,935,0,926,33.68152534,-9.49038145,10,43,0,0,4,1,6,1,0,1,2018,13,1
32175,333,477,348,37.90979604,-9.94048459,7,45,48,1,4,5,6,1,0,3,11,1,1
29021,250,1627,219,34.99899451,-8.95845846,3,84,20,0,4,2,6,1,1,1,39,11,0
49095,18,943,21,35.72053197,-3.75006196,8,1,43,0,4,3,6,2,1,1,16,3,1
2196,250,1314,219,37.51722915,-3.29704641,6,68,13,0,4,2,6,1,0,5,46,77,0
54583,951,1162,566,34.00275837,-1.14812262,9,90,32,5,4,1,6,1,1,1,27,7,0
42867,145,1888,219,35.12710233,-8.37802408,3,72,0,1,4,3,6,1,0,3,2018,5,0
8195,665,0,416,38.48823354,-5.10978358,20,41,49,1,4,1,4,2,0,3,10,11,0
66921,250,0,219,30.95458274,-1.26609463,4,24,0,0,1,2,6,0,0,1,2018,10,0
5379,834,0,148,34.22228649,-3.69055344,17,60,0,6,4,0,6,2,0,1,2018,3,0
65155,843,1450,829,34.72647523,-4.49907449,18,21,36,3,4,2,6,1,0,5,23,10,1
26623,386,0,399,32.83959494,-9.05577799,10,58,0,1,4,3,6,2,0,3,2018,23,1
30669,510,1668,535,35.09980622,-9.539787400000002,3,84,39,0,4,2,6,2,0,1,20,3,1
55877,145,436,184,37.45393903,-11.21809327,16,109,27,0,4,3,6,1,1,1,32,4,1
31639,250,531,271,37.84356968,-9.51869498,7,45,41,1,4,6,4,0,0,3,18,1,0
60039,412,1383,938,36.71965149,-5.91442389,8,38,45,0,4,2,6,2,0,5,14,1,0
50105,250,0,104,35.45529188,-5.17614008,2,39,0,2,4,2,6,1,0,1,2018,2,0
66907,963,1335,959,30.02362533,-4.33397891,5,26,21,0,4,1,6,1,1,1,38,10,1
41917,250,1770,219,38.23086834,-4.559464599999999,20,48,43,0,4,1,6,1,0,1,16,20,0
63463,250,0,219,32.95025601,-2.59145752,13,20,0,1,4,2,6,1,0,3,2018,16,0
22131,658,-16,664,38.88455491,-6.4534167999999985,14,2,52,3,0,5,6,1,0,1,7,29,0
40052,929,-13,59,38.98789916,-7.94777666,14,92,49,5,0,2,6,1,0,1,10,5,0
5166,0,95,0,39.15680782,-6.73555696,1,35,11,5,4,5,6,0,1,1,48,3,1
1792,892,521,219,37.59610728,-6.89401896,11,67,11,0,4,2,6,2,1,1,48,11,0
18292,250,1207,271,34.03028196,-1.62382073,9,75,16,0,4,2,6,1,0,1,43,6,0
29441,94,731,219,37.40947058,-3.43572485,6,68,49,5,4,5,6,1,0,1,10,24,0
16170,898,1663,885,34.87923711,-4.89543998,18,101,41,3,4,2,6,2,1,1,18,16,1
69109,250,1280,729,33.05168615,-2.06086148,13,110,23,3,4,2,6,2,1,1,36,29,0
46345,112,0,145,35.97276995,-5.9414153,2,12,0,0,4,2,6,0,0,1,2018,7,0
53730,250,595,271,38.02169825,-4.16786366,6,94,8,0,4,1,6,1,1,1,51,12,0
3378,175,1763,207,35.35317796,-4.48079208,8,15,44,0,4,0,6,2,0,1,15,10,1
38297,165,261,219,36.95706369,-7.69629661,11,32,36,0,4,1,6,2,1,1,23,21,0
1988,14,1616,219,32.13465676,-8.62683779,15,103,49,0,4,2,6,2,1,1,10,5,0
19338,422,544,436,39.19864507,-10.88961009,12,53,0,2,4,6,4,0,0,5,2018,9,1
71256,250,1197,219,36.89985532,-3.36377418,0,61,45,0,4,6,6,2,1,1,14,57,0
33455,728,0,219,0.0,-2e-08,17,4,0,1,4,0,6,1,0,3,2018,228,0
24928,669,1351,674,34.47218621,-1.70338493,9,96,50,0,1,6,6,1,1,1,9,5,1
14448,703,1557,219,35.73512655,-7.81630162,3,22,49,0,4,2,6,1,0,1,10,4,0
63962,165,362,219,36.76145255,-8.97833964,11,111,35,1,3,0,6,2,0,3,24,13,0
2808,95,1566,109,34.75529129,-4.13086512,18,21,46,0,2,2,6,3,1,1,13,4,1
36265,682,1594,683,35.20342092,-9.20519006,3,84,40,0,4,1,6,2,0,1,19,11,0
57164,282,1164,219,33.09176757,-1.85752994,13,110,40,1,4,3,6,2,0,3,19,5,0
54766,485,0,217,31.6073554,-1.60937205,4,74,0,0,4,2,6,1,0,4,2018,15,0
10445,145,0,105,33.93132885,-9.63940307,10,43,0,0,4,2,6,0,0,1,2018,26,0
69659,898,0,885,34.3165582,-8.67508473,10,55,0,0,4,2,6,3,1,1,2018,25,1
53011,250,151,219,39.04724278,-8.59261757,7,34,26,3,4,2,4,1,0,5,33,5,0
67787,898,-21,885,39.83492947,-7.79822016,14,49,0,1,4,2,6,1,0,3,2018,6,1
39504,592,862,729,29.66044393,-4.82480961,5,29,26,0,4,1,6,2,1,1,33,35,0
1172,548,794,573,37.29400888,-3.38449998,6,14,49,0,0,5,6,2,0,1,10,30,1
47024,250,0,268,35.41686357,-6.18527305,2,3,0,1,4,2,6,1,0,3,2018,1,0
2949,386,0,399,33.01283523,-9.24342871,10,58,0,1,4,3,6,1,0,3,2018,10,1
48234,386,1940,145,34.23008955,-9.376842800000002,3,51,25,0,4,2,6,1,0,1,34,21,0
74087,898,1534,885,34.68101629,-5.06127739,18,101,31,1,4,2,6,2,1,3,28,8,1
36165,250,391,693,38.64937551,-10.28415714,7,78,20,3,4,2,7,0,0,1,39,8,0
33702,165,248,219,36.97855143,-7.67670016,11,32,36,0,4,1,6,1,1,1,23,29,0
52632,223,299,243,39.48546218,-10.92945187,12,105,23,5,4,2,6,0,0,1,36,6,1
21263,250,159,219,38.82590051,-5.20975756,20,73,45,1,4,5,6,1,0,3,14,17,0
63912,127,1635,219,34.53250336,-9.1271858,3,84,13,0,4,0,6,1,1,1,46,18,0
60849,658,341,668,38.78064965,-7.20243819,14,36,39,1,0,5,5,2,0,3,20,8,0
47683,186,1691,219,34.93758579,-9.33723086,3,84,49,0,4,2,6,2,0,1,10,9,1
69834,898,0,885,34.03716705,-8.85730319,10,55,0,0,4,2,6,3,1,1,2018,10,1
52115,892,903,219,35.78299013,-10.68926357,16,102,24,0,4,2,6,0,1,1,35,4,0
42464,503,0,527,32.61303143,-5.09571867,19,113,0,2,4,5,6,2,0,1,2018,7,1
33916,898,0,885,33.64591147,-9.18997612,10,93,0,0,4,2,6,1,0,1,2018,25,1
8964,834,0,821,32.79807389,-4.91501572,19,104,0,1,4,2,4,1,0,3,2018,7,1
42527,12,0,219,31.09503199,-3.09638441,4,5,0,1,4,2,6,1,0,3,2018,5,0
23260,508,835,956,35.01503304,-6.04967701,18,52,19,2,4,2,6,1,0,1,40,0,0
23503,165,305,219,36.54152756,-8.48480971,11,111,38,1,1,1,6,1,0,3,21,4,0
20500,244,1267,108,37.15827596,-3.24259836,6,14,40,0,4,5,6,1,0,1,19,88,0
45915,290,0,311,0.0,-2e-08,13,50,0,3,4,6,6,1,0,5,2018,228,1
56204,386,2101,145,34.22414792,-9.33457855,3,51,41,0,4,1,6,1,0,1,18,22,0
15876,962,1593,204,37.94018787,-4.40052613,6,94,53,0,4,3,6,2,0,1,6,33,0
15320,105,1992,124,35.72771809,-8.25088737,3,72,0,5,4,0,6,1,0,1,2018,6,0
70031,189,1322,219,34.08577061,-3.03028839,17,4,39,3,4,2,6,2,0,5,20,21,0
43517,386,0,399,33.10258065,-9.04819188,10,58,0,1,4,6,6,2,0,3,2018,20,1
39070,16,0,949,32.77969192,-3.91001488,17,23,0,0,4,5,6,1,0,1,2018,11,0
13911,145,0,105,33.92306511,-9.70238194,10,43,0,0,4,2,6,0,0,1,2018,15,0
17202,149,0,186,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
15186,145,765,219,35.61504144,-10.99641227,16,102,34,0,4,0,6,1,1,1,25,1,0
38292,628,1737,644,35.60181982,-3.81579815,8,59,51,1,4,2,6,1,0,3,8,6,1
52651,282,1183,219,33.09149076,-2.09013647,13,110,36,1,4,1,6,4,0,3,23,25,0
17781,386,1806,145,34.17618213,-9.46690611,3,51,36,0,4,2,6,1,0,1,23,8,0
36073,173,369,296,38.49692945,-5.50475518,20,16,43,5,4,5,6,2,1,1,16,7,0
5447,145,-18,177,38.97137016,-6.48747074,14,2,31,5,4,1,6,1,1,1,28,42,0
24509,834,0,219,35.7615051,-4.60597658,2,39,0,2,4,5,6,1,0,1,2018,7,0
52150,963,1341,959,30.01855397,-4.33415318,5,26,21,0,4,1,6,1,1,1,38,10,1
33549,282,1190,219,33.11891918,-2.12533677,13,110,43,1,4,2,4,2,0,3,16,18,0
45252,899,0,97,32.60275728,-3.83654641,17,23,0,5,4,5,6,1,1,5,2018,23,0
35345,655,-16,666,38.98102381,-7.93956661,14,92,50,5,0,5,6,1,0,1,9,5,0
55984,965,0,960,31.95082409,-3.24685578,17,7,0,1,4,6,6,1,0,3,2018,9,1
58450,965,0,960,32.001347700000004,-3.29851467,17,7,0,1,4,6,6,2,0,3,2018,14,1
52635,703,1988,219,34.71356229,-9.72180684,3,47,41,0,4,3,6,1,0,1,18,11,0
72222,834,496,821,37.72232897,-6.80648386,11,67,49,0,4,1,6,1,1,1,10,10,1
15354,250,0,271,33.55680925,-2.53009353,13,50,0,2,4,2,6,1,0,1,2018,6,0
50371,250,891,219,37.38270565,-3.32990508,6,68,16,0,4,6,6,2,0,1,43,71,0
21276,725,0,219,32.13976541,-3.57330534,17,7,0,1,4,6,6,1,0,3,2018,7,0
47954,594,1307,219,30.84040467,-3.64087605,5,28,34,0,4,6,6,1,0,1,25,4,0
50426,582,0,219,33.67514274,-3.13885775,17,54,0,3,4,4,6,1,0,5,2018,11,0
72165,834,670,132,36.15920959,-11.33161556,16,79,47,1,4,1,6,2,0,3,12,2,0
72006,928,0,617,31.55092974,-1.86127686,4,74,0,0,4,2,6,1,0,4,2018,16,0
39270,898,0,885,34.31194086,-8.70997456,10,55,0,0,4,2,6,3,1,1,2018,27,1
7088,843,1344,829,37.9674728,-4.51683535,6,94,37,0,4,2,6,2,0,1,22,22,1
27791,250,1507,219,37.42553193,-3.29680938,6,68,15,0,4,6,6,1,0,1,44,79,0
3326,514,1425,537,35.61557318,-3.50167311,0,25,35,0,4,5,6,3,1,1,24,3,1
49956,499,0,524,31.43806329,-1.83857449,4,74,0,0,4,2,6,1,0,1,2018,3,1
69402,0,79,0,39.09875287,-6.95240862,1,18,51,5,0,5,6,1,0,1,8,48,1
12562,364,1084,381,36.96665004,-6.07094932,11,33,48,1,4,2,6,1,0,3,11,10,1
57337,33,89,42,39.20217826,-7.11119166,14,65,44,1,0,2,6,1,0,3,15,19,1
37996,973,0,969,0.0,-2e-08,17,4,0,1,4,2,5,1,0,3,2018,228,1
15392,299,0,321,33.03041191,-2.52374542,13,50,0,0,4,2,6,1,1,5,2018,23,1
27845,892,1337,219,34.52715023,-8.83549044,3,84,19,0,4,1,6,0,1,1,40,6,0
65984,14,0,219,33.47287677,-3.68989549,17,97,0,5,4,6,4,1,0,4,2018,15,0
61520,250,0,219,0.0,-2e-08,13,13,0,5,4,2,6,2,0,1,2018,228,0
37004,189,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
27595,892,1448,219,34.68552458,-8.84520957,3,84,19,0,4,1,6,1,1,1,40,19,0
35322,843,0,829,32.17041912,-4.67765127,19,112,0,3,4,2,3,1,0,5,2018,4,1
54608,512,0,536,33.98221769,-3.4462954,17,54,0,0,4,4,6,3,1,1,2018,9,1
66950,189,0,219,0.0,-2e-08,17,4,0,1,4,6,7,0,0,3,2018,228,0
38634,472,0,491,30.70339083,-2.42425704,4,82,0,4,0,5,6,2,0,1,2018,12,1
17166,250,246,219,38.55710667,-9.78202933,7,45,41,3,4,6,6,0,0,5,18,0,0
44746,320,836,219,29.74140787,-4.84472523,5,29,50,0,4,1,6,1,1,1,9,35,0
67617,898,0,885,33.6550399,-9.31258928,10,93,0,0,4,2,6,2,0,1,2018,29,1
46107,142,2145,179,34.56711448,-9.34163179,3,84,47,0,4,0,6,1,0,1,12,35,0
55717,681,1638,682,37.95884464,-4.43563056,6,94,43,0,4,2,6,2,0,1,16,41,1
29696,173,63,219,38.93881958,-5.4469507,20,88,17,5,4,2,4,2,1,1,42,17,0
11244,898,0,885,33.03837448,-9.3542104,10,19,0,1,4,6,4,2,0,3,2018,10,1
54543,963,1506,162,34.34880606,-4.34604183,18,21,48,5,4,5,6,1,0,1,11,8,0
67082,775,-19,217,38.88632587,-6.45302668,14,2,47,1,4,5,6,1,0,3,12,29,0
56337,145,0,105,33.83897487,-9.56742396,10,43,0,0,4,2,6,0,0,1,2018,48,0
49329,296,0,318,34.29147836,-3.18586385,17,60,0,0,2,2,6,3,1,1,2018,14,1
24342,542,812,219,29.73868505,-4.87635599,5,29,34,3,4,1,6,1,0,5,25,32,0
